carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
0.31,Ideal,G,VS2,698,678.2083,19.79168701171875,2.835485245231913
0.7,Very Good,I,SI1,2028,2094.2178,66.2177734375,3.265176205004931
1.02,Ideal,D,IF,15575,16068.71,493.7099609375,3.16988738964687
0.55,Ideal,D,VS2,2133,1979.6395,153.3604736328125,7.189895622729138
1.17,Ideal,J,VS2,4619,4715.4277,96.427734375,2.0876322661831566
1.02,Premium,G,SI1,4341,4780.827,439.8271484375,10.131931546590648
0.91,Fair,E,VS1,4770,4682.7563,87.24365234375,1.8290073866614256
0.43,Ideal,E,VS2,1048,1093.6875,45.6875,4.35949427480916
0.32,Ideal,D,VVS2,790,855.382,65.38201904296875,8.276204942147942
0.54,Ideal,F,VS1,1819,1800.8079,18.192138671875,1.0001175740448047
1.7,Ideal,H,VS2,10333,12728.05,2395.0498046875,23.17864903404142
0.56,Ideal,F,SI1,1811,1579.7,231.300048828125,12.771951895534237
0.51,Very Good,D,VS2,1658,1681.2074,23.2073974609375,1.399722404157871
0.42,Very Good,H,VS2,755,808.64484,53.64483642578125,7.105276347785596
0.31,Good,G,VS1,802,736.728,65.27197265625,8.138649957138403
0.32,Good,D,SI1,756,714.6329,41.36712646484375,5.471842124979332
0.4,Premium,D,VS1,1123,1072.2462,50.7537841796875,4.51948211751447
1.09,Very Good,G,SI2,4591,4440.839,150.1611328125,3.270771788553692
0.31,Premium,E,VS2,680,684.2572,4.2572021484375,0.6260591394761029
1.04,Premium,G,SI2,4200,4269.526,69.52587890625,1.6553780691964286
1.02,Ideal,I,SI2,4118,4104.4565,13.54345703125,0.3288843378156872
0.32,Very Good,F,VVS1,926,863.3297,62.6702880859375,6.767849685306425
0.33,Ideal,H,VS1,579,614.0097,35.00970458984375,6.046581103599957
0.92,Premium,F,I1,2607,2361.4177,245.582275390625,9.420110294999041
1.0,Very Good,I,SI1,3640,4097.8213,457.8212890625,12.57750794127747
0.27,Ideal,F,IF,760,753.89905,6.1009521484375,0.8027568616365132
1.19,Ideal,G,VVS2,9587,9688.672,101.671875,1.060518149577553
1.01,Ideal,H,VS1,5550,6069.7065,519.70654296875,9.364081855292792
0.24,Very Good,F,VS1,419,423.20715,4.2071533203125,1.0040938711963008
0.9,Very Good,D,SI1,4438,4538.721,100.72119140625,2.269517607171023
0.43,Premium,H,SI1,716,857.4111,141.41107177734375,19.75014968957315
1.66,Premium,J,VVS2,10062,9670.383,391.6171875,3.8920412194394753
0.72,Ideal,G,VS1,3478,3412.5742,65.42578125,1.8811322958596894
0.9,Fair,G,SI2,2834,2908.7527,74.752685546875,2.6377094406095627
0.7,Premium,F,SI2,2107,2146.512,39.511962890625,1.8752711386153298
0.9,Very Good,F,SI1,3950,3954.1694,4.16943359375,0.10555528085443038
1.18,Ideal,E,IF,14847,13364.041,1482.958984375,9.9882736200916
1.5,Premium,J,VVS1,8568,8788.123,220.123046875,2.5691298654878616
0.57,Ideal,G,VVS1,2612,2282.5613,329.438720703125,12.612508449583654
0.43,Premium,G,VS2,1113,1035.8213,77.1787109375,6.934295681716082
0.41,Good,F,I1,646,588.32776,57.6722412109375,8.927591518720975
0.42,Very Good,D,VS1,1009,1188.1088,179.1087646484375,17.75111641708994
0.51,Ideal,F,VVS2,2203,2185.355,17.64501953125,0.8009541321493419
0.8,Premium,F,SI2,2797,2582.0315,214.968505859375,7.685681296366644
1.22,Ideal,I,SI1,6062,5691.729,370.27099609375,6.108066580233421
0.9,Premium,I,VS2,2857,3362.0308,505.03076171875,17.676960508181658
0.31,Premium,G,VVS1,1046,1003.10693,42.89306640625,4.100675564651052
0.31,Premium,G,VS1,625,613.8757,11.12432861328125,1.779892578125
1.01,Ideal,E,IF,12865,11086.979,1778.021484375,13.820610061212593
0.9,Ideal,H,VS2,4369,4222.539,146.4609375,3.352275978484779
0.52,Ideal,D,VS2,1868,1874.5752,6.5751953125,0.35199118375267663
0.32,Ideal,E,VS2,702,719.77057,17.77056884765625,2.5314200637686963
0.56,Very Good,H,SI2,956,1054.5083,98.50830078125,10.304215562892258
0.35,Good,E,SI2,588,557.4488,30.55120849609375,5.195783757839073
1.05,Ideal,F,SI1,4816,5708.186,892.18603515625,18.525457540619808
0.58,Ideal,F,SI1,1401,1516.8286,115.82861328125,8.267566972251963
0.32,Ideal,F,VVS2,786,795.33453,9.33453369140625,1.1875997062857824
1.0,Very Good,F,VS1,6883,6978.0156,95.015625,1.3804391253813744
2.02,Very Good,E,SI1,18731,18113.83,617.169921875,3.2949117605840588
0.33,Ideal,F,VS2,666,698.62085,32.620849609375,4.898025466873123
0.35,Ideal,F,VS1,839,774.62366,64.3763427734375,7.6729848359281885
1.01,Ideal,G,VS1,6066,6895.3267,829.32666015625,13.671722059944774
0.93,Premium,H,SI1,3816,3904.718,88.718017578125,2.3248956388397537
0.52,Ideal,F,SI2,1191,1162.9661,28.033935546875,2.3538149073782537
0.32,Very Good,G,VS1,645,619.7608,25.23919677734375,3.913053763929263
0.91,Premium,G,SI1,4045,4011.6184,33.381591796875,0.8252556686495673
0.31,Fair,G,VVS2,629,751.5999,122.59991455078125,19.49124237691276
0.57,Ideal,E,VS2,1851,1856.8053,5.8052978515625,0.31363035394719074
1.0,Ideal,G,VVS1,7644,7669.09,25.08984375,0.3282292484301413
0.79,Ideal,F,SI1,2878,3050.2915,172.29150390625,5.986501178118485
0.27,Ideal,F,IF,760,737.21576,22.78424072265625,2.9979264108758223
1.06,Ideal,I,VS1,5651,5590.061,60.93896484375,1.0783748866351088
0.39,Very Good,I,VS2,650,699.60535,49.6053466796875,7.631591796874999
1.22,Ideal,I,VS1,6887,6324.6133,562.38671875,8.165917217220851
0.54,Premium,G,VVS1,2236,2113.7998,122.2001953125,5.465125013975849
0.34,Ideal,G,VS2,596,643.4441,47.444091796875,7.960418086723993
1.01,Very Good,F,SI2,4425,4267.633,157.3671875,3.5563206214689265
0.32,Premium,D,VS2,972,876.8488,95.15118408203125,9.78921646934478
1.01,Ideal,D,SI1,5939,5721.241,217.7587890625,3.6665901509092444
0.32,Good,H,SI1,449,460.3492,11.349212646484375,2.5276642865221324
0.25,Good,E,VVS2,476,513.23706,37.237060546875,7.822911879595589
1.02,Ideal,G,SI1,5082,5184.8843,102.88427734375,2.024484009125344
0.49,Very Good,G,VS2,1198,1275.2969,77.296875,6.452159849749582
0.56,Ideal,H,SI1,1343,1313.6659,29.3341064453125,2.1842223712071855
0.54,Ideal,G,VVS2,1852,1988.4462,136.4461669921875,7.367503617288743
1.03,Premium,D,SI2,4764,4688.106,75.89404296875,1.5930739498058355
0.36,Ideal,E,SI1,810,778.70526,31.29473876953125,3.8635479962384256
0.57,Ideal,F,VS2,1754,1777.474,23.4739990234375,1.3383123730580102
0.32,Very Good,F,VVS1,886,865.75323,20.24676513671875,2.2851879386815743
0.85,Very Good,F,VS2,3705,3817.3616,112.361572265625,3.0327010058198383
0.7,Fair,G,VS2,2338,2249.4626,88.537353515625,3.786884239333832
0.42,Very Good,G,SI1,687,729.7472,42.7471923828125,6.222298745678676
1.01,Ideal,E,I1,3450,3439.1208,10.879150390625,0.3153376924818841
0.51,Ideal,E,SI1,1343,1445.149,102.1490478515625,7.606034836303984
1.02,Ideal,E,SI2,4478,4743.6377,265.6376953125,5.932061083351943
0.3,Ideal,E,SI2,401,425.7452,24.745208740234375,6.170874997564682
0.59,Ideal,E,SI1,1561,1730.5923,169.59228515625,10.86433601257207
0.5,Very Good,F,VS1,1738,1644.6582,93.341796875,5.370644239067894
0.31,Very Good,E,VS2,680,668.0523,11.94769287109375,1.7570136575137867
0.3,Ideal,H,VVS1,878,846.189,31.81097412109375,3.6231177814457576
0.56,Ideal,D,VS2,1963,1998.6884,35.6883544921875,1.8180516807023688
0.3,Very Good,H,VS1,526,517.7638,8.2362060546875,1.5658186415755702
0.32,Ideal,G,VS1,828,817.69196,10.30804443359375,1.2449329026079408
1.22,Ideal,I,SI1,5602,5591.1704,10.82958984375,0.19331649132006426
1.0,Very Good,D,SI2,4543,4581.6895,38.689453125,0.8516278477878053
1.28,Ideal,F,VS1,12061,11099.209,961.791015625,7.974388654547717
0.9,Very Good,D,SI1,3997,4162.313,165.31298828125,4.135926652020265
0.7,Fair,H,I1,1138,1167.2386,29.2386474609375,2.5693011828591827
1.05,Ideal,F,SI1,5557,5622.3755,65.37548828125,1.1764529113055606
2.14,Fair,J,I1,5405,6858.83,1453.830078125,26.89787378584644
1.01,Very Good,G,VS2,5679,6174.7227,495.72265625,8.729048357985562
0.58,Premium,H,SI1,1332,1258.1375,73.862548828125,5.545236398507883
0.36,Ideal,J,SI1,597,527.83734,69.16265869140625,11.585034956684465
0.6,Ideal,I,SI1,1390,1333.5159,56.484130859375,4.0636065366456835
0.26,Ideal,F,VVS1,814,726.7841,87.21588134765625,10.714481738041307
1.54,Very Good,I,SI2,7589,7595.8115,6.8115234375,0.08975521725523784
0.3,Very Good,G,VVS2,684,651.91766,32.08233642578125,4.690400062248721
1.21,Very Good,H,VS1,7445,6908.44,536.56005859375,7.206985340413029
1.02,Very Good,F,VS2,6047,6655.7373,608.7373046875,10.066765415702001
0.23,Very Good,E,VVS1,530,513.11224,16.88775634765625,3.1863691221992925
0.42,Ideal,F,SI1,691,828.4428,137.44281005859375,19.8904211372784
1.09,Ideal,G,VS1,6934,7226.867,292.8671875,4.223639854340928
0.7,Very Good,E,VS1,3235,2875.1233,359.876708984375,11.124473229810665
0.75,Very Good,J,SI1,1859,1944.4681,85.4681396484375,4.5975330633909355
1.14,Very Good,I,VS2,4785,5138.6475,353.6474609375,7.390751534743992
0.32,Very Good,H,SI1,576,593.02075,17.020751953125,2.9549916585286455
0.45,Good,F,VVS1,1548,1338.8387,209.1612548828125,13.511708971757914
1.22,Very Good,E,SI1,5397,6638.733,1241.73291015625,23.007836022906243
2.02,Premium,F,SI2,13267,14178.171,911.1708984375,6.867949788478933
0.74,Premium,F,VS2,2805,2916.8447,111.8447265625,3.9873342803030303
0.9,Very Good,D,SI1,4304,4255.34,48.66015625,1.130579838522305
0.51,Good,D,VS2,1665,1511.8868,153.1131591796875,9.195985536317568
0.82,Ideal,E,VS2,3903,3842.098,60.902099609375,1.560391996140789
0.32,Premium,H,VS2,648,662.8925,14.89251708984375,2.298227945963542
0.46,Very Good,D,VS2,1262,1321.2888,59.288818359375,4.698004624356181
1.0,Premium,F,I1,3405,3152.709,252.291015625,7.409427771659324
0.39,Premium,F,VS2,1053,991.1532,61.8468017578125,5.873390480324074
0.41,Ideal,F,VVS2,1115,1138.537,23.5369873046875,2.1109405654428253
0.41,Ideal,G,VVS2,1076,1060.298,15.7020263671875,1.4592961307795074
1.01,Good,F,VS2,5700,5785.7676,85.767578125,1.5046943530701755
1.51,Premium,F,VS2,14334,13610.757,723.2431640625,5.045647858675178
0.34,Good,F,SI2,417,468.514,51.514007568359375,12.353479033179706
0.4,Ideal,D,SI2,798,771.6282,26.371826171875,3.304740121788847
1.0,Good,F,VS2,5592,6227.1196,635.11962890625,11.357647154975858
1.0,Very Good,G,SI1,4919,4938.8853,19.88525390625,0.40425399280849766
0.7,Very Good,F,SI2,2039,2076.0537,37.0537109375,1.817249187714566
2.3,Premium,H,SI2,14042,14066.754,24.75390625,0.17628476178607036
1.0,Premium,F,VS1,7056,6819.6704,236.32958984375,3.3493422596903346
1.0,Premium,I,VS1,3763,4546.1436,783.1435546875,20.811680964323678
0.51,Good,G,VVS2,1800,1799.6509,0.34912109375,0.019395616319444444
1.0,Ideal,G,VVS2,7979,7613.5024,365.49755859375,4.580743935251911
1.0,Good,G,SI1,4758,4543.33,214.669921875,4.5117680091424965
2.09,Premium,J,SI1,13864,12882.088,981.912109375,7.082458953945469
0.7,Good,G,VS2,2633,2367.9434,265.056640625,10.066716316938853
0.7,Premium,E,SI1,2777,2537.2424,239.757568359375,8.63368989410785
1.05,Very Good,H,VS1,6132,5759.948,372.0517578125,6.067380264391716
0.31,Ideal,H,IF,789,796.39276,7.39276123046875,0.9369786096918569
1.5,Good,H,VS2,10291,10274.634,16.3662109375,0.15903421375473714
1.59,Premium,E,VS2,15111,14737.873,373.126953125,2.4692406400966185
0.5,Ideal,J,VS2,915,943.263,28.26300048828125,3.0888525123804644
1.0,Good,F,VS1,6552,6799.0103,247.01025390625,3.769997770241911
1.01,Premium,H,SI1,4439,4645.0884,206.08837890625,4.642675803249606
0.3,Ideal,E,VVS2,1053,878.93756,174.06243896484375,16.53014615050748
1.14,Very Good,F,SI2,5033,4446.362,586.63818359375,11.655835159820187
0.4,Ideal,E,VVS1,1397,1414.7004,17.700439453125,1.2670321727362206
0.59,Good,G,VS1,1910,1844.4453,65.5546875,3.432182591623037
0.3,Very Good,G,VS2,630,682.19977,52.19976806640625,8.285677470858136
0.89,Fair,H,I1,1334,1715.2451,381.2451171875,28.579094241941526
0.59,Ideal,E,VVS2,2553,2699.6184,146.618408203125,5.74298504516745
0.36,Ideal,F,SI1,560,628.24304,68.2430419921875,12.18625749860491
0.32,Ideal,I,VVS2,548,589.82666,41.82666015625,7.632602218293795
0.32,Ideal,J,VS2,504,485.20078,18.799224853515625,3.7300049312531005
0.61,Ideal,H,VVS1,2237,2333.1921,96.192138671875,4.300050901737819
0.59,Premium,G,VVS2,2040,2110.4292,70.42919921875,3.4524117264093137
0.79,Good,F,VS1,3436,3316.874,119.1259765625,3.466995825451106
0.9,Very Good,H,VVS2,4592,4372.029,219.97119140625,4.790313401704051
0.7,Good,D,SI2,2310,2212.1958,97.80419921875,4.233948018127705
0.54,Ideal,D,VS1,2039,1981.7345,57.2655029296875,2.808509216757602
0.87,Very Good,J,SI1,2379,2353.3052,25.69482421875,1.0800682731715008
1.01,Ideal,H,SI1,5664,5013.525,650.47509765625,11.484376724156956
0.31,Ideal,D,VVS2,982,1026.7427,44.74267578125,4.556280629455194
0.4,Ideal,D,SI1,772,755.12177,16.87823486328125,2.1862998527566386
0.31,Very Good,G,VVS2,907,888.70734,18.29266357421875,2.0168317060880647
0.5,Ideal,G,VVS2,1784,1837.4163,53.416259765625,2.9941849644408634
0.9,Very Good,H,VS2,4155,4088.747,66.2529296875,1.5945350105294827
0.35,Ideal,G,SI2,517,479.41974,37.58026123046875,7.268909328910783
1.1,Ideal,F,SI2,4897,4729.0356,167.96435546875,3.429943954844803
0.31,Very Good,H,VS2,489,488.98795,0.012054443359375,0.002465121341385481
2.4,Very Good,I,SI2,17955,16344.0625,1610.9375,8.97208298524088
0.52,Premium,E,VS2,1622,1760.4333,138.433349609375,8.534731788494144
1.01,Very Good,E,SI1,5132,5334.2007,202.20068359375,3.9399977317566255
0.9,Premium,I,VVS2,3931,3834.9282,96.07177734375,2.443952616223607
1.38,Ideal,F,SI2,7767,6898.1157,868.88427734375,11.186871087211921
0.82,Ideal,E,SI1,3588,3808.16,220.159912109375,6.136006469046126
2.24,Very Good,I,SI2,16558,16353.137,204.86328125,1.2372465349075976
0.52,Good,F,SI1,1427,1160.5198,266.480224609375,18.6741572956815
1.32,Very Good,G,SI2,6294,5984.1333,309.86669921875,4.923207804555926
0.57,Premium,D,SI1,1847,1776.0186,70.9814453125,3.843066882106118
0.39,Ideal,G,VVS1,1004,1062.1508,58.1507568359375,5.791908051388197
0.28,Ideal,G,VVS2,553,577.5225,24.52252197265625,4.434452436285037
0.46,Ideal,H,SI1,1130,998.2727,131.727294921875,11.657282736449115
1.01,Premium,F,SI1,4775,4867.037,92.037109375,1.9274787303664922
0.39,Ideal,E,SI1,628,746.4912,118.4912109375,18.868027219347134
0.32,Ideal,E,VVS2,837,828.7565,8.2435302734375,0.9848901163007765
0.32,Ideal,D,VVS2,803,888.4554,85.45538330078125,10.642015355016344
0.31,Very Good,I,SI1,408,404.74017,3.25982666015625,0.7989771225873162
1.53,Ideal,H,SI1,10153,9817.646,335.353515625,3.3029992674578943
0.8,Premium,F,VS2,3502,3265.0645,236.935546875,6.765720927327242
0.51,Ideal,G,VVS2,1974,1996.3079,22.307861328125,1.1300841604926546
0.3,Premium,D,VS2,911,885.08154,25.91845703125,2.845055656558727
1.55,Premium,J,SI1,7502,7510.0063,8.00634765625,0.10672284265862436
0.35,Premium,F,VS2,706,710.9831,4.98309326171875,0.7058205753142704
0.9,Fair,F,VS1,3750,3945.0332,195.033203125,5.200885416666667
0.42,Premium,E,VS2,958,970.10736,12.10736083984375,1.2638163715912056
0.91,Very Good,G,SI2,3287,3627.118,340.117919921875,10.347365984845604
0.51,Ideal,D,VS2,1882,1839.5854,42.41455078125,2.253695578174814
0.41,Very Good,D,VVS2,1364,1196.2823,167.7176513671875,12.296015496128115
2.01,Fair,J,VS2,13744,11608.733,2135.2666015625,15.535990989249854
1.26,Ideal,H,VS1,8959,8110.287,848.712890625,9.473299370744503
0.71,Ideal,F,SI2,2365,2297.143,67.85693359375,2.8692149511099365
0.31,Ideal,E,VVS2,816,801.25543,14.74456787109375,1.806932337143842
0.41,Ideal,G,VS1,961,989.35614,28.35614013671875,2.950690961156998
1.05,Ideal,H,VS1,6833,6399.116,433.8837890625,6.3498286120664424
0.3,Ideal,E,VVS2,766,823.16223,57.1622314453125,7.4624323035656
0.46,Good,F,VS1,1109,1158.7936,49.7935791015625,4.48995302989743
0.77,Very Good,I,SI2,2159,2229.7114,70.71142578125,3.275193412748958
0.9,Good,F,SI1,3950,3856.742,93.258056640625,2.360963459256329
1.14,Very Good,E,SI2,4915,5085.206,170.2060546875,3.4629919570193284
0.9,Premium,G,SI1,3326,3801.8005,475.800537109375,14.305488187293294
0.32,Very Good,D,SI1,589,572.88464,16.1153564453125,2.7360537258595077
0.37,Premium,E,VVS2,844,935.72125,91.72125244140625,10.8674469717306
1.41,Ideal,G,VS1,11817,11772.884,44.1162109375,0.37332834845984597
0.57,Ideal,E,VS2,1819,1870.4818,51.4818115234375,2.830226032074629
0.33,Premium,G,SI2,557,553.76965,3.2303466796875,0.5799545205902155
0.58,Very Good,G,VVS2,2078,2060.0828,17.917236328125,0.8622346644910971
0.23,Very Good,H,VVS1,434,445.2163,11.21630859375,2.5844029017857144
1.13,Ideal,E,VS2,9796,8534.56,1261.4404296875,12.877097077250918
1.06,Ideal,H,SI1,5188,5299.0723,111.072265625,2.1409457522166537
0.74,Very Good,D,VS2,2906,3251.6736,345.673583984375,11.895168065532518
0.9,Very Good,F,SI1,4103,3857.9783,245.021728515625,5.9717701319918355
0.71,Premium,E,SI1,2329,2579.1929,250.19287109375,10.74250197912194
1.23,Very Good,F,VS1,10609,9724.092,884.908203125,8.341108522245264
0.42,Very Good,D,VS2,910,900.3684,9.631591796875,1.0584166809752746
0.35,Very Good,H,VS1,614,613.51483,0.48516845703125,0.07901766401160423
1.28,Ideal,F,SI2,6458,5845.5825,612.41748046875,9.483082695397181
0.24,Ideal,F,VVS1,526,603.93463,77.93463134765625,14.816469837957463
1.04,Ideal,G,VS2,6290,6412.693,122.69287109375,1.9506020841613674
0.37,Good,H,SI1,684,632.55835,51.441650390625,7.520709121436403
0.38,Ideal,F,VS2,789,860.7486,71.74859619140625,9.093611684588879
0.32,Ideal,H,IF,814,813.8981,0.1019287109375,0.012521954660626536
0.33,Ideal,H,SI1,511,492.4061,18.593902587890625,3.6387284907809443
1.51,Premium,H,VS2,11540,10784.257,755.7431640625,6.548900901754766
0.41,Premium,H,SI1,876,870.9233,5.07672119140625,0.5795343825806222
0.7,Premium,J,VS2,1775,1754.7421,20.2579345703125,1.14129208846831
0.3,Ideal,E,VVS2,1013,965.6233,47.376708984375,4.676871568052814
1.24,Ideal,I,SI1,5714,5961.732,247.73193359375,4.335525614171334
0.75,Ideal,D,SI2,2618,2829.1562,211.15625,8.065555767761651
0.7,Ideal,E,VS1,3419,3317.0513,101.94873046875,2.9818289110485523
0.3,Good,D,SI2,447,444.7897,2.210296630859375,0.4944735192079139
0.39,Good,F,SI1,718,680.386,37.614013671875,5.23872056711351
0.55,Ideal,H,SI1,1248,1186.5062,61.4937744140625,4.9273857703575725
0.7,Ideal,H,SI1,2294,2231.183,62.81689453125,2.738312752016129
0.71,Good,E,SI2,2390,2168.6675,221.33251953125,9.26077487578452
2.32,Premium,J,SI2,14666,14074.001,591.9990234375,4.036540457094641
1.15,Premium,E,SI2,4688,4741.439,53.43896484375,1.1399096596363056
1.7,Ideal,H,VS2,13756,12850.625,905.375,6.581673451584763
0.72,Ideal,E,VVS2,4285,3857.187,427.81298828125,9.9839670544049
0.35,Premium,H,VVS1,1024,939.5274,84.47259521484375,8.249276876449585
0.5,Good,E,SI1,1331,1326.694,4.3060302734375,0.3235184277563862
0.51,Very Good,E,SI1,1402,1401.1317,0.8682861328125,0.06193196382400142
1.05,Premium,E,VS2,6930,6885.022,44.97802734375,0.6490335836038961
0.28,Ideal,I,VS1,448,450.2982,2.298187255859375,0.5129882267543248
0.72,Ideal,G,VVS2,3295,3573.5168,278.516845703125,8.45271155396434
0.35,Ideal,F,VS2,706,723.36725,17.36724853515625,2.459950217444228
0.54,Ideal,F,VS2,1786,1724.9546,61.04541015625,3.4179960893757
0.72,Ideal,G,SI2,2177,2215.9421,38.942138671875,1.7887982853410658
0.39,Premium,E,VS2,951,1032.9524,81.952392578125,8.617496590759727
0.32,Very Good,I,VS2,576,562.8753,13.12469482421875,2.278592851426866
1.51,Ideal,E,VS2,14482,15382.669,900.6689453125,6.219230391606823
1.02,Ideal,E,SI2,4547,4669.58,122.580078125,2.6958451314053224
0.41,Ideal,D,SI2,683,710.66205,27.66204833984375,4.050080284018119
0.7,Ideal,G,VS2,2633,2901.0667,268.066650390625,10.181034955967528
0.3,Very Good,E,SI1,675,679.2355,4.2354736328125,0.6274775752314814
0.34,Premium,I,VS1,537,562.6718,25.67181396484375,4.780598503695297
0.35,Very Good,G,SI1,669,680.642,11.64202880859375,1.7402135737808295
0.53,Ideal,G,VVS2,2051,1940.8286,110.17138671875,5.371593696672354
0.49,Ideal,D,VS1,1934,1836.3479,97.652099609375,5.049229555810497
0.79,Premium,E,SI2,2756,2703.0278,52.97216796875,1.9220670525671262
0.3,Premium,G,VS1,776,767.8912,8.10882568359375,1.04495176334971
2.29,Premium,J,IF,18594,18014.734,579.265625,3.1153362643863614
0.75,Very Good,I,VVS2,2749,2584.8474,164.152587890625,5.971356416537832
0.42,Ideal,G,VS1,921,979.15955,58.1595458984375,6.31482583044924
0.9,Ideal,H,VS1,4234,4611.2627,377.2626953125,8.910314013049128
2.01,Very Good,I,SI1,13849,15911.8,2062.7998046875,14.894936852390064
0.41,Ideal,E,VVS1,1279,1437.4231,158.423095703125,12.386481290314698
0.24,Good,F,VS1,399,392.04913,6.95086669921875,1.7420718544407896
1.08,Premium,G,SI1,5044,4997.2153,46.78466796875,0.9275310858197858
0.32,Ideal,I,VS1,523,508.91806,14.081939697265625,2.6925314908729683
0.5,Premium,G,VVS2,1806,1827.2084,21.2083740234375,1.1743285727263288
1.2,Ideal,J,VS2,4927,4978.4697,51.4697265625,1.0446463682261011
1.06,Very Good,H,VS2,5783,5527.6484,255.3515625,4.415555291371261
0.32,Ideal,G,VS2,561,559.6168,1.3831787109375,0.24655591995320858
1.01,Ideal,G,VVS2,7806,7863.0537,57.0537109375,0.7308956051434794
0.59,Ideal,E,VS2,1875,1911.1837,36.1837158203125,1.9297981770833332
1.0,Good,G,VS1,5906,5958.736,52.73583984375,0.8929197399889942
0.73,Ideal,E,SI2,2581,2518.7954,62.20458984375,2.4100964681809374
0.3,Very Good,D,SI1,552,539.8226,12.17742919921875,2.206056014351223
0.7,Premium,F,SI1,2394,2376.5676,17.432373046875,0.7281693002036341
1.55,Very Good,F,SI1,11957,11505.989,451.0107421875,3.7719389661913523
1.62,Premium,J,SI1,8183,7172.4185,1010.58154296875,12.349768336413906
0.59,Ideal,E,VVS2,2761,2527.7605,233.239501953125,8.447645851254075
0.44,Ideal,E,SI1,810,844.4843,34.48431396484375,4.257322711709105
0.38,Very Good,H,VS2,645,699.66113,54.6611328125,8.474594234496124
0.24,Premium,H,VVS1,432,472.1714,40.17138671875,9.29893211082176
0.52,Premium,E,VVS2,2970,2314.8386,655.161376953125,22.05930562131734
0.73,Premium,G,I1,1395,1350.0898,44.91015625,3.219366039426523
2.06,Very Good,G,SI2,15938,16505.865,567.865234375,3.5629642011231017
0.3,Very Good,G,SI1,432,458.0613,26.061309814453125,6.032710605197482
1.01,Premium,H,SI2,2788,3764.7405,976.740478515625,35.033733088795735
1.71,Ideal,H,VS2,14017,13421.418,595.58203125,4.248997868659485
0.27,Very Good,F,IF,567,613.04736,46.04736328125,8.121228091931217
0.7,Very Good,F,SI1,2573,2383.3547,189.645263671875,7.370589338199572
0.31,Good,H,VS1,544,535.69293,8.30706787109375,1.5270345351275276
1.15,Ideal,E,SI1,5526,6254.6035,728.603515625,13.18500752126312
1.5,Very Good,G,VS1,12005,12218.503,213.5029296875,1.7784500598708872
0.4,Very Good,F,SI1,927,689.8465,237.15350341796875,25.58290220258563
2.02,Ideal,I,SI2,10181,12716.183,2535.1826171875,24.9011159727679
0.32,Ideal,E,VS2,702,733.09894,31.09893798828125,4.430048146478811
0.51,Good,E,VS2,1662,1615.0538,46.9461669921875,2.8246791210702464
1.52,Premium,H,SI2,6544,7307.9463,763.9462890625,11.67399585975703
0.56,Ideal,E,VS2,1699,1759.6222,60.6221923828125,3.568110204991907
0.38,Very Good,D,SI1,733,687.5467,45.45330810546875,6.200997013024386
1.52,Very Good,D,SI1,14295,12756.037,1538.962890625,10.765742501748864
0.7,Good,G,SI2,1935,1907.2834,27.716552734375,1.4323799862726099
1.35,Fair,J,SI1,5524,5225.9814,298.0185546875,5.394977456326937
1.7,Premium,I,VS2,11360,10885.228,474.7724609375,4.179335043463908
1.01,Good,G,SI1,5021,4727.791,293.208984375,5.839653144293965
0.52,Ideal,D,SI1,1720,1660.5884,59.41162109375,3.4541640170784884
0.4,Very Good,F,VS1,951,956.178,5.177978515625,0.5444772361330179
1.16,Premium,J,SI1,4326,4270.1045,55.8955078125,1.2920829360263522
0.63,Ideal,G,VS2,2357,2018.3604,338.6396484375,14.367401291366145
0.77,Very Good,I,VS2,2262,2352.8235,90.823486328125,4.015185071977233
0.32,Ideal,D,SI2,612,606.82806,5.17193603515625,0.8450875874438317
1.0,Premium,F,VS1,7056,6976.5386,79.46142578125,1.126153993498441
1.01,Premium,F,VS1,7982,7054.6953,927.3046875,11.617447851415685
1.2,Very Good,H,VS2,6833,6187.0913,645.90869140625,9.452783424648763
0.43,Ideal,D,VS2,1129,1121.2345,7.7655029296875,0.6878213400963242
1.14,Ideal,E,VVS2,10703,11186.365,483.365234375,4.516165882229282
1.12,Ideal,H,SI1,5521,5631.656,110.65576171875,2.0042702720295233
0.9,Premium,I,VS1,3580,3462.3745,117.62548828125,3.285628164280726
0.4,Ideal,J,VS2,598,614.4867,16.4866943359375,2.756972296979515
0.28,Ideal,G,SI1,455,409.45557,45.54443359375,10.009765625
0.65,Premium,E,SI1,1828,1813.1481,14.8519287109375,0.8124687478631017
0.39,Ideal,D,VS1,1170,1180.2668,10.266845703125,0.8775081797542735
0.3,Ideal,D,SI1,552,600.9289,48.92889404296875,8.863930080247961
0.72,Premium,D,SI2,2795,2379.474,415.52587890625,14.86675774262075
1.01,Ideal,H,SI1,4749,4983.116,234.1162109375,4.9298001881975155
0.3,Ideal,E,VS2,621,657.3157,36.315673828125,5.847934593900966
0.51,Ideal,G,VS1,1632,1728.2415,96.241455078125,5.897147982728248
1.01,Very Good,E,VS2,6399,6624.033,225.033203125,3.5166932821534616
1.2,Very Good,F,VS2,8232,8895.535,663.53515625,8.060436786321672
1.74,Very Good,H,I1,4677,6333.421,1656.4208984375,35.41631170488561
1.14,Premium,F,SI1,5228,5531.562,303.56201171875,5.806465411605776
