Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
1723.0,1850.8565679928065,7.420578525409548,1850.4258467923337,7.395580196885298,1824.766994278243,5.906383881499879
18371.0,15285.307748867237,16.79653938888881,14808.32467929101,19.39293081873055,16041.485717380545,12.680389105761556
5088.0,5561.9422119418905,9.314901964266715,5574.186643525474,9.555555100736521,5575.177708932071,9.5750335875014
1715.0,1730.4186370448788,0.8990458918296664,1723.5473829827013,0.4983896782916189,1722.8846483968912,0.45974626220939824
450.0,454.8970245344671,1.0882276743260237,447.9918269453326,0.44626067881497666,450.44994690236234,0.09998820052496488
1974.0,1995.1292630785729,1.0703780688233473,1992.7612048741425,0.9504156471196833,1934.133136737745,2.0195979362844496
864.0,854.2614094019121,1.1271516895935016,838.8982007679524,2.905300837042546,805.1723052227682,6.808760969587019
2093.0,2133.12804067345,1.9172499127305282,2065.764389855476,1.301271387698227,2004.7528101880232,4.216301472144137
1097.0,1078.125909318198,1.7205187494805874,1088.9914583119194,0.7300402632707967,1035.0614047858703,5.646180055982652
1287.0,1116.5267463797177,13.245785052080988,1111.9875572397043,13.598480400955376,1112.8419017798078,13.532097763806696
853.0,878.1647343858641,2.9501447111212316,892.2987182903673,4.607118205201329,884.9682432594849,3.7477424688727896
3034.0,3022.2328002280196,0.38784442228017,3021.0016141196684,0.4284240567017675,2893.3301096531736,4.636449912551957
928.0,862.667837913494,7.0401036731148645,865.3732104862597,6.748576456222012,870.2374986551124,6.224407472509439
1007.0,960.7415642844188,4.593687757257317,972.5172923390681,3.4243006614629445,1023.4682288402798,1.6353752572273919
1559.0,1619.953920503562,3.9098088841284095,1576.9447642150105,1.1510432466331326,1683.7234097716912,8.000218715310533
558.0,546.0685867973611,2.138246093662876,546.8249420803875,2.0026985519018865,482.35993721588324,13.555566807189384
575.0,533.0533189917147,7.295074957962658,544.5800366540211,5.290428407996329,545.0648793082888,5.206107946384552
526.0,513.4734329920961,2.381476617472215,538.8457518225387,2.4421581411670457,525.3977103839159,0.1145037292935619
9920.0,9676.521449377495,2.4544208732107387,9651.456066791588,2.7070961008912455,10008.587048801108,0.893014604849877
900.0,800.5647097265585,11.048365585937947,781.6564549436428,13.149282784039693,753.9498866178575,16.227790375793614
683.0,666.629937849439,2.3967880161875565,670.6271520845052,1.8115443507313096,717.4908037057477,5.049898053550173
1397.0,1377.1136940976774,1.4235007804096382,1365.5160015863132,2.2536863574578936,1427.7228680536173,2.199203153444329
5014.0,4401.374580595699,12.218297156049088,4314.479367399115,13.951348875167227,4912.6163374694115,2.0220116180811423
1009.0,948.3613165165748,6.009780325413797,949.2863968757763,5.918097435502846,896.2328141097879,11.176133388524487
927.0,944.5296671590919,1.8910104810239377,972.1484628560788,4.870384342619075,908.1161899674089,2.037088460905189
680.0,687.0461285207151,1.0361953706933993,684.7767119330466,0.7024576372127371,738.5769301906581,8.614254439802664
1245.0,1312.3261933933643,5.407726376977052,1377.0242002730633,10.604353435587416,1348.2923583136337,8.2965749649505
6969.0,5258.513423113495,24.544218351076264,5400.9277443721685,22.50067808333809,5266.332270086081,24.432023675045475
12990.0,12452.098302950904,4.1408906624256785,12266.65190887234,5.568499546787222,11515.214870246507,11.353234255223192
2782.0,2648.668171890852,4.792660967259089,2748.219926862081,1.21423699273612,2553.5402675830896,8.212068023612881
4659.0,4546.240936386097,2.4202417603327535,4655.585543370513,0.07328732838564449,4768.055558149484,2.3407503358979107
6333.0,5941.94985515342,6.174800960786045,5862.039722669809,7.436606305545418,5809.006899414406,8.274010746653943
1112.0,1176.5276932762301,5.802850114768898,1177.9766319381627,5.9331503541513175,1134.305213326568,2.0058645077848953
550.0,621.0976481866469,12.92684512484489,628.1236538187378,14.204300694315966,659.6397508634939,19.934500156998887
2332.0,2400.812739851995,2.9508035957116228,2388.8139872863835,2.4362773278895156,2430.2982117908505,4.215189184856367
911.0,885.9658519206841,2.7479855191345615,895.2851597022053,1.7250099119423374,884.6199821920382,2.895720944891531
2313.0,2381.602428523667,2.9659502171927015,2505.2436233661188,8.311440698924287,2386.6828872023507,3.185598236158698
1750.0,1776.2270464636422,1.4986883693509818,1814.7280657583192,3.698746614761097,1872.1303279838996,6.978875884794265
3686.0,3587.8785653197074,2.6620031112396263,3490.7393935902387,5.297357743075456,3520.7741154253445,4.482525354711219
1212.0,1221.4929436512443,0.7832461758452419,1192.026941118028,1.6479421519778932,1210.8048553529384,0.09860929431201523
2398.0,2221.836097334333,7.346284514831824,2229.727130559438,7.017217241057626,2227.840132632955,7.095907730068602
653.0,589.4011267909696,9.739490537370665,599.951666105018,8.123787732769062,525.5381359589204,19.519427877653843
17476.0,16893.979873376167,3.330396696176658,17018.952573682778,2.615286257251212,17478.820290934953,0.01613808042431298
1046.0,1079.954566724618,3.246134486101144,1085.2238031689392,3.749885580204511,1032.5311520349462,1.2876527691256006
11233.0,11663.793329206632,3.8350692531526023,11558.566815648644,2.8983069139913153,11231.634083348985,0.01215985623622488
12381.0,12068.859917728752,2.521121737107242,12662.87762958615,2.276695174752846,12210.440675396212,1.3775892464565698
645.0,626.4120778441992,2.881848396248188,632.8154097057196,1.8890837665550984,649.9875578249872,0.7732647790677861
1058.0,1101.8222240408134,4.141987149415251,1061.6909769340098,0.34886360434874936,984.6678375493368,6.93120628078102
8525.0,8511.97020804836,0.15284213433008456,8571.648837626944,0.5472004413717823,8734.090215535149,2.4526711499724185
3530.0,3386.564563430473,4.063326815000769,3120.259103617831,11.607390832356062,3220.7884312645765,8.759534525082818
552.0,533.3979748198457,3.369932097854045,530.1868544793413,3.9516567972207857,542.7763588397717,1.6709494855486122
1792.0,1769.8208086909349,1.2376780864433659,1759.0851485710587,1.8367662627757446,1862.0487092533735,3.908968150299863
4419.0,4254.747745686087,3.7169552911046164,4249.045428933517,3.84599617710983,4245.1210971061855,3.9348020568865008
5904.0,5519.789744498779,6.507626278814713,5623.010739447571,4.759303193638706,5282.678387406739,10.523740050698871
7597.0,7816.9289156494,2.8949442628590187,7945.4399659410465,4.586546872989949,7972.405720344075,4.941499543820919
905.0,905.7681801089911,0.08488177999902165,911.5804709599109,0.7271238629735846,899.431395896656,0.6153153705352488
906.0,886.7126004291096,2.1288520497671573,908.7390593674348,0.3023244334917035,897.5331607618025,0.9345297172403431
5858.0,5597.348883552498,4.449489867659651,5522.628681022426,5.725013980498027,5553.020171459024,5.206210797899899
5878.0,6903.849450329489,17.45235539859627,6865.272066399489,16.796054208905897,6529.384051639409,11.081729357594579
1264.0,1214.4657412262477,3.918849586531036,1229.077589214784,2.7628489545265835,1186.639855207119,6.12026461968996
506.0,501.0569779920147,0.976881819759939,481.1431569057001,4.912419583853736,435.43059172213435,13.946523375072262
944.0,826.4567234193696,12.45161828184644,851.2639463988934,9.82373449164265,835.9957607833798,11.441127035658925
15164.0,15006.783628147045,1.0367737526573166,14583.621593683929,3.82734375043571,15292.356548174528,0.8464557384234248
10669.0,9739.600718574224,8.71121268559168,9801.360817275558,8.13233838901905,10016.814058386497,6.11290600443812
3919.0,3947.4769375147416,0.7266378544205568,4086.2141771693437,4.266756243157531,4104.762264107104,4.740042462544116
4476.0,4671.474407879855,4.367167289540993,4667.43208598066,4.276856255153269,4560.946111768068,1.8978130421820278
1013.0,1085.5519336600796,7.162086244825233,1040.3909358486276,2.7039423345140747,994.5494589198385,1.82137621719265
4435.0,4365.112729494089,1.5758121872809727,4317.7306011347455,2.6441803577283993,4340.519730743261,2.130333015935493
4779.0,4658.842644548823,2.5142782057161948,4522.175183376245,5.374028387188855,4697.330628224175,1.7089217781089203
3066.0,2694.063460933184,12.13100257882635,2695.4705291306086,12.085109943554839,2571.9598382748413,16.11350821021392
2310.0,2174.0550817463136,5.885061396263481,2242.6944822800738,2.913658775754382,2178.2655396621535,5.702790490815865
2695.0,2755.5164876465715,2.245509745698385,2724.1242066561304,1.0806755716560428,2962.4577622804795,9.9242212348972
4147.0,4436.008767466186,6.969104592866804,4257.631736581202,2.667753474347768,4428.418307055334,6.7860696179246105
431.0,423.6260972622855,1.7108823057342233,416.19961238036177,3.4339646449276633,425.20566993339304,1.3443921268229606
601.0,605.5687940656622,0.7601986798106898,610.6802251345139,1.6106863784548877,596.9649682258942,0.6713863184868296
802.0,805.7215622806166,0.46403519708436175,815.0800493887072,1.6309288514597446,781.5586506533535,2.54879667663921
709.0,707.3980507986548,0.22594488030256393,692.8010518687249,2.2847599620980357,698.403823351525,1.4945242099400518
1883.0,2165.0860261289417,14.980670532604448,2129.7433453928693,13.10373581480984,2293.806821576653,21.81661293556309
620.0,603.2416211544177,2.7029643299326356,600.6872765048518,3.1149554024432655,595.2680470154637,3.9890246749252083
2462.0,2585.6662208073762,5.022998408098141,2577.978456806959,4.710741543743257,2604.264620712786,5.778416763313807
629.0,736.2989036272736,17.058649225321716,748.4428872030511,18.98933023895884,741.1204429456822,17.825189657501138
814.0,816.2385514131694,0.27500631611417387,821.5556062708312,0.9282071585787669,813.9999999999313,8.435730956247676e-12
4559.0,4919.689989444686,7.91160319027607,4976.313599296061,9.153621392762899,4729.206665954011,3.7334210562406547
775.0,755.4294662186808,2.5252301653315135,757.3443533090827,2.278147960118355,779.0186762122407,0.5185388660955786
2459.0,1962.042931051835,20.209722202040055,1887.4782785293012,23.24203828673033,2118.451902224248,13.849048303202602
698.0,689.4267814213907,1.2282548106890074,698.3233659656878,0.046327502247535665,691.6683933457864,0.907106970517708
4995.0,4811.880597508869,3.6660541039265473,4876.620842586386,2.3699531013736523,4774.087706002937,4.422668548489749
709.0,694.6582588141583,2.0228125791031975,703.3023680234493,0.8036152294147707,706.7715716342827,0.31430583437479037
1240.0,1241.352670272978,0.10908631233693569,1267.0028159237309,2.177646445462165,1162.3065102104747,6.265604015284298
1775.0,2049.4713189527765,15.463172898747974,1997.9487187406442,12.56049119665601,2011.799702438119,13.340828306372906
1786.0,1792.6634213621765,0.3730919015776288,1786.9844421022533,0.05511993853601887,1766.6400842380758,1.0839818455724628
913.0,841.3665608439206,7.845940761892592,844.3875336594599,7.515056554276025,863.0452164738142,5.4714987432843145
8877.0,8069.458108782409,9.097013531796676,7913.3536781439225,10.85554040617413,7041.705148774207,20.674719513639662
10082.0,10323.255526587578,2.3929332135248766,10714.291305450215,6.27148686223185,10261.999156379727,1.7853516800210931
4333.0,5069.443813348464,16.9961646283975,5067.628893335753,16.954278636874054,4615.395123353288,6.517311870604385
1008.0,1244.6729411407453,23.479458446502505,1237.4213977092181,22.760059296549418,1574.0085166129934,56.15163855287633
3064.0,3004.1893265735876,1.9520454773633307,3049.7413491291527,0.46536066810859356,3082.426857213673,0.6013987341277081
10739.0,10437.33116212728,2.8090961716427922,10604.418165543899,1.253206392178985,10451.447878925415,2.6776433659985535
526.0,513.5197582608502,2.3726695321577655,510.90192522202625,2.8703564216680135,527.281291587298,0.2435915565205377
3739.0,4202.083776874371,12.385230726781796,4170.922540695711,11.551819756504713,4626.3531023315545,23.732364330878696
6278.0,5983.489152640374,4.691157173616209,6138.203141176485,2.2267737945765425,6146.895732302577,2.088312642520277
3998.0,4082.8899185231157,2.1233096178868367,4070.0304073164175,1.801661013417146,4059.4861081380845,1.537921664284256
1286.0,1189.766030888159,7.483201330625265,1179.124767677192,8.31067125371757,1171.2221971703864,8.925179069176798
710.0,648.8772770520001,8.608834218028159,630.5792201152564,11.186025335879386,699.1609442318462,1.5266275729794083
9451.0,9574.657936548185,1.3084111368975222,9478.645956019527,0.2925188447733271,9391.243997509011,0.6322717436354774
1646.0,1484.1880346115631,9.830617581314513,1519.5421970184293,7.682734081504902,1461.1108773021092,11.232631998656792
984.0,917.1675019326002,6.7919205353048575,941.1480571625714,4.35487223957608,971.4984660670012,1.2704810907519075
605.0,614.9359812115697,1.642310944061107,619.7980566853229,2.445959782697996,627.5018968672723,3.7193217962433565
4740.0,4969.0442029934875,4.832156181297204,4934.259627756345,4.098304383045258,4978.640672285983,5.034613339366727
10581.0,10242.887029270267,3.1954727410427486,10265.809105064158,2.9788384362143665,9900.577076592981,6.430610749522908
597.0,662.9873771147677,11.053161995773483,652.2750765824642,9.258806797732694,683.2402696599947,14.445606308206823
3921.0,4006.7759364097387,2.187603580967578,3980.39770221468,1.5148610613282343,4025.4980676006053,2.6650871614538456
2467.0,2615.218119737242,6.008030795996837,2647.503499453504,7.316720691264855,2700.1219269879093,9.449611957353438
7513.0,7318.628019988912,2.587142020645394,7184.385372994686,4.373946852193719,6703.6927808137,10.772091297568219
700.0,726.1102994568748,3.7300427795535467,718.12444109693,2.589205870990002,705.1231479764955,0.7318782823564984
5500.0,5802.271449292999,5.495844532599982,5895.041421494963,7.182571299908423,5793.319681656201,5.333085121021842
3945.0,3500.5803285336706,11.265390911694029,3557.1028771881347,9.832626687246268,3628.293807975939,8.0280403554895
446.0,513.3000836297588,15.0897048497217,522.3765937479266,17.12479680446784,596.1634541246798,33.66893590239457
828.0,816.8307201195709,1.348946845462457,824.1557721897161,0.46427872104877804,812.0533443372784,1.9259245969470509
3599.0,3641.1783896965358,1.1719474769807103,3760.7202950748197,4.493478607247003,3592.848262274905,0.17092908377590416
457.0,484.7319633385987,6.068263312603652,487.24206862723025,6.6175204873589175,491.15748278656304,7.474285073646179
3749.0,3607.2674767578474,3.780542097683453,3722.9597489501134,0.6945919191754225,3566.5258364518136,4.867275634787582
905.0,929.5364625767402,2.7112113344464284,904.6093177915858,0.04316930479714972,897.6851392246282,0.8082719088808633
1784.0,1603.627711959337,10.110554262369007,1669.2680341151324,6.431164006999304,1699.4897934473775,4.737119201380188
561.0,558.8025139779712,0.3917087383295515,552.414062871518,1.5304700763782508,570.1020653864776,1.6224715483917376
3321.0,3253.0246957731106,2.0468324067115153,3277.8904538644692,1.2980893145296828,3176.719305062792,4.344495481397409
5387.0,5255.698861413017,2.4373703097639345,5244.802250648946,2.6396463588463703,4853.600548828808,9.901604811048667
15832.0,14256.120289446755,9.953762699300436,14697.129736870884,7.168205300209173,15699.529763724593,0.8367245848623479
421.0,423.8962950164907,0.6879560609241527,414.7834641423875,1.4766118426632981,423.4649437165192,0.5854973198382901
7485.0,6918.3062220401525,7.571059157780194,7041.339212998884,5.927331823662201,7021.030026547604,6.198663639978565
648.0,643.1808561260717,0.7436950422728832,647.7289727879045,0.041825187051779684,644.8950271726925,0.47916247334992373
1092.0,1031.1494036709603,5.572398931230743,1015.1169874159334,7.0405689179548165,1062.9811295791158,2.6574057161981903
3370.0,3242.936886712193,3.770418791923057,3292.4418991225853,2.3014273257393096,3441.817010882172,2.131068572171272
5218.0,4964.100902371337,4.8658316908521115,4973.472084163199,4.6862383257340205,5045.331487881969,3.3090937546575465
1569.0,1544.8505533799546,1.5391616711310012,1556.7713805027354,0.7793893879709762,1604.3564126089018,2.2534361127407134
1637.0,1773.411424522263,8.333013104597612,1756.1869817833895,7.280817457751342,1718.5202677869245,4.9798575312721125
723.0,710.0942806644418,1.7850234212390266,695.0955589302715,3.8595354176664562,734.9203272914314,1.6487312989531624
7403.0,6777.821232778019,8.444938095663659,6770.940382819443,8.53788487343722,8044.442464549073,8.664628725504155
2975.0,3037.8398741530327,2.112264677412865,2953.424552662278,0.725225120595695,3109.715419068041,4.5282493804383455
576.0,588.6746751596964,2.2004644374473004,585.4460630093367,1.6399414946765174,560.8541874398823,2.629481347242664
587.0,595.552536489013,1.4569908839885948,583.6004689805993,0.5791364598638302,590.5582258281088,0.6061713506147852
2275.0,2127.292932735819,6.492618341282691,2116.3993669321053,6.971456398588778,2112.504400287134,7.142663723642458
3662.0,3704.6737029000733,1.1653113844913516,3611.8963464816325,1.3682046291198127,3704.059821201203,1.1485478208957618
1052.0,962.3836890000307,8.518660741441948,972.9844566093957,7.51098321203463,1022.2835406472109,2.8247584936111325
1408.0,1391.5630199180382,1.1673991535484227,1380.6518020696749,1.942343603006045,1334.3903123698858,5.227960769184247
3324.0,3307.7267472133235,0.48956837505043604,3494.372131576822,5.125515390397776,3289.441258050523,1.0396733438470767
3189.0,2726.357997786927,14.507431866198583,2753.8199372803615,13.646286068348651,2938.394581479797,7.858432691132107
689.0,689.7345146862173,0.10660590511135949,698.4153846063505,1.366528970442739,676.8971885894932,1.7565764021054826
2851.0,2761.5488911293082,3.1375345096700022,2673.6008283709475,6.222349057490441,2777.1041180905786,2.5919285131329852
1000.0,965.1832565600896,3.4816743439910396,950.5566430204601,4.9443356979539885,1012.2712529486226,1.2271252948622646
689.0,685.574013467434,0.49724042562640897,702.2617488566457,1.9247821272344965,644.1761415361924,6.505639835095442
5436.0,5460.862300126425,0.4573638728187086,5499.6475150970855,1.1708520069368191,6080.3606291637225,11.853580374608581
2856.0,2969.5150455903195,3.974616442238076,2877.835392331788,0.7645445494323588,2787.952158470397,2.3826275045379175
677.0,706.6511251600706,4.379782150675124,706.3763019538462,4.3391878809226325,689.3087675502961,1.818134054696621
6758.0,7191.2158730363935,6.410415404504195,7099.055618856064,5.04669456726937,7040.588996679558,4.181547746072175
7223.0,7046.726882305335,2.440441889722628,6866.525004126433,4.935276143895437,6964.127946815129,3.5839963060344897
5171.0,4895.278180407294,5.332079280462313,4969.778682512753,3.891342438353254,5072.495788191243,1.9049354439906543
5277.0,5019.481024168813,4.88002607222261,4919.907763569354,6.76695539948164,5366.717935464203,1.7001693284859398
3597.0,4044.8329308560665,12.4501787838773,3953.7007312360447,9.916617493356817,4257.154433029838,18.352917237415582
9215.0,9357.012388649113,1.5411002566371441,9582.48620746053,3.987913265985131,9348.246645234429,1.4459755315727487
1063.0,988.7895002205248,6.981232340496255,990.8523829418376,6.787169996064193,896.1313641296645,15.69789613079356
10680.0,9792.624972129404,8.308754942608573,9538.393846560752,10.689196193251389,9207.743809738235,13.785170320803047
673.0,686.3207399030832,1.9793075636082056,699.5873615760337,3.9505737854433414,594.1896475024463,11.710304977348247
552.0,514.8605253800321,6.7281656920231745,521.9640541949497,5.441294529900425,498.94772427948527,9.610919514586001
6180.0,6258.333323260833,1.2675295026024742,6174.747625339197,0.08498988124276813,6169.19474334536,0.17484234068997231
1312.0,1230.49261199444,6.212453354082314,1252.2087119571927,4.557262808140801,1231.085051802269,6.1672978809246235
540.0,529.0907167089919,2.0202376464829883,527.8936268895617,2.241920946377465,492.59984952780076,8.77780564299986
876.0,997.2534784066072,13.84172127929306,983.6111603370434,12.284379033909067,978.1740606814495,11.663705557243096
705.0,860.7954549964886,22.098646098792713,861.6249331885795,22.21630257994035,880.1022264326934,24.83719523867992
1638.0,1630.8863584116766,0.4342882532553962,1645.490601188159,0.45730165983876453,1653.6776649656292,0.9571224032740671
7585.0,9854.603630039072,29.922262755953483,9763.860885953167,28.725918074530878,9985.304508674266,31.64541211172401
650.0,646.0645498122338,0.6054538750409462,653.2811548091552,0.5047930475623336,650.23001540849,0.035386985921534754
1133.0,1388.4586121455475,22.547097276747348,1330.4815826291224,17.429971988448578,1425.8790133196273,25.849868783727036
2319.0,2105.465189804097,9.20805563587335,2046.4574567230477,11.752589188311871,2338.3110168145936,0.8327303499177916
12342.0,11993.418221920727,2.824354059951978,11800.189191211639,4.389975763963386,11686.449348045862,5.311543120678477
7234.0,7459.320708501067,3.114745763078065,7240.402744748013,0.08850905098165596,7437.9041359445755,2.8186914009479613
1125.0,1124.5089716706898,0.0436469626053521,1119.967204475674,0.44735960216231535,1058.6023077647928,5.90201708757397
1080.0,1007.0485324141694,6.7547655172065415,985.6967928219723,8.731778442409974,947.4733006298393,12.270990682422287
1966.0,1906.0169812027477,3.051018250114561,1883.1525042374813,4.214013009283761,1859.8467140517523,5.399455032972924
3364.0,3635.7794213471643,8.07905533136636,3564.838573169617,5.9702310692514,3336.7351895920765,0.8104878242545632
1179.0,1147.7506018049573,2.650500270995985,1150.4763626708097,2.419307661508927,1209.9790332360467,2.627568552675716
5390.0,5337.753008423456,0.969331940195624,5248.931749525185,2.6172217156737423,5323.880817938474,1.226700965891018
4749.0,4294.1894623005,9.576974893651293,4313.7089443191335,9.165951898944336,4347.06493272981,8.46357269467657
1615.0,1498.0525524544737,7.241328021394818,1462.642618932476,9.433893564552577,1443.7275193591436,10.605107160424547
4260.0,4236.26329113499,0.557199738615255,4351.487702311393,2.147598645807351,4298.822392519649,0.9113237680668762
16059.0,16248.723939077336,1.1814181398426782,16858.785122108085,4.980292185740616,16772.626376028562,4.443778417264848
2187.0,2101.276974499531,3.9196628029478187,2122.666286630545,2.9416421293760826,2228.7791931775105,1.910342623571581
1804.0,1786.988447298282,0.9429907262593167,1808.5620429083501,0.2528848618819358,1756.0748221060683,2.6566063134108497
766.0,740.477080671912,3.3319738026224606,740.4010234491566,3.341902943974336,746.2728476730147,2.575346256786597
9341.0,10275.029452367235,9.999244752887641,9863.75218995726,5.596319344366345,10611.899390109062,13.605603148582182
2487.0,2361.2991229644763,5.054317532590419,2426.9270215271827,2.415479633004316,2326.4151210736004,6.456971408379558
1429.0,1498.065284015868,4.83311994512722,1512.9047787974694,5.871573043909682,1549.662051979748,8.443810495433727
1078.0,1117.5517886803832,3.668997094655213,1128.4076512846436,4.676034441989206,1088.3930141687679,0.9641014998857028
1031.0,1026.946876244219,0.393125485526762,1028.7849615177638,0.21484369371835071,1077.1258860179992,4.473897770901956
1326.0,1268.9392794196901,4.303221763220955,1267.2039562855346,4.4340907778631555,1347.491248633596,1.620757815504969
1715.0,1390.7171159682048,18.90862297561488,1388.6847218490227,19.02712992133978,1458.3960042770832,14.962332112123427
4485.0,4273.692209436049,4.711433457390215,4350.1119576833,3.0075371754002274,4332.211819857057,3.4066483866876927
655.0,667.2191864444991,1.8655246480151277,696.3708905782025,6.316166500488936,675.1999611734602,3.0839635379328585
1546.0,1473.0740758847467,4.717071417545494,1484.5721672349457,3.9733397648806137,1452.5068472728553,6.047422556736395
795.0,639.4792079848825,19.56236377548648,629.3347204792419,20.838399939718,616.9970420257258,22.390309179153984
2107.0,2002.2490663609233,4.9715678044175,1960.5206947935897,6.952031571258203,2005.1244160262456,4.83510128019717
1637.0,1580.7501733504641,3.436153124589851,1581.0033997348185,3.4206841945743154,1632.6734676982499,0.26429641427917827
5504.0,4573.841237538671,16.899686817974736,4702.382708804813,14.564267645261394,4495.011746818024,18.331908669730666
569.0,590.2951356640224,3.742554598246464,595.7949497583693,4.709130010258223,578.0629573240733,1.5927868759355528
601.0,604.1261379021936,0.5201560569373695,601.12439739158,0.020698401261236687,597.365268339545,0.6047806423386075
1682.0,1684.0796511640447,0.12364156742239371,1694.7950135501399,0.7607023513757346,1701.1200681300745,1.1367460243801732
942.0,894.080145540716,5.087033382089598,904.7023371044913,3.9594121969754417,892.5576836416789,5.24865354122305
658.0,666.5478610396897,1.2990670273084617,653.2018680597031,0.7291993830238468,657.0744574698554,0.14065995898854702
789.0,753.1823645055356,4.539624270527809,750.4478823875495,4.8861999508809255,747.5712349735138,5.250794046449454
1274.0,1332.1074034278963,4.56102067722891,1305.9560614043419,2.508325070984449,1414.7238005488641,11.045824218906132
789.0,778.443741597587,1.3379288215986123,789.5667995968371,0.07183771823030241,782.3480168352874,0.8430903884299932
1024.0,1064.7394795790415,3.9784648026407687,1072.5644018822975,4.742617371318114,1024.5737318483893,0.0560285008192718
3188.0,3495.4220787362165,9.643101591474796,3579.622966650743,12.284283771980643,3427.4610104541866,7.51132404185027
1882.0,2112.9159282007695,12.269709256151408,2154.217065247271,14.464243636943197,2078.886156195808,10.46153858638724
840.0,863.3023234785578,2.7740861283997393,841.2720015296538,0.15142875353021845,857.7444077663273,2.1124294959913454
3503.0,3017.023376772637,13.87315510212283,2999.540223220395,14.372245982860546,2949.116327314652,15.811694909658803
895.0,872.5557174834788,2.507741063298456,862.8085100157838,3.5968145233761137,923.9342763228426,3.2328800360717995
4187.0,4338.678103973522,3.6225962257827184,4360.868935869369,4.152589822530908,4456.033408624685,6.425445632306779
559.0,599.6856276929099,7.278287601593893,587.3260382610353,5.067269814138686,576.4721952788689,3.1256163289568635
544.0,540.7380864554856,0.599616460388679,534.3775291760044,1.768836548528608,576.8653045353262,6.041416274876146
734.0,731.4942876282195,0.34137770732704803,738.1476814732438,0.5650792197879808,734.0000000000208,2.83442660804574e-12
5083.0,4697.469009140094,7.584713571904497,4962.488089159102,2.37088158254767,5284.837429835516,3.9708327726837624
853.0,892.1524548726029,4.589971262907726,890.7228607094536,4.422375229713198,953.9760487684638,11.83775483803796
523.0,509.12598609115116,2.6527751259749213,493.33363475060594,5.672345171968272,503.87210749292717,3.6573408235320897
2862.0,3984.8297667539364,39.2323468467483,4002.3606548632774,39.84488661297266,3496.2519341546013,22.161143751034285
2177.0,1952.1956617027613,10.326336164319647,1891.9933222903496,13.091716936593953,1940.821111952772,10.848823520772989
2016.0,1491.2670537914787,26.028419950819508,1501.7943848350383,25.506230910960404,1406.9726595751968,30.209689505198572
579.0,562.9205943012353,2.777099429838468,565.8436920252749,2.2722466277590865,570.2152878425766,1.5172214434237354
1814.0,1804.0677491522183,0.5475331228104569,1759.0803988119976,3.0275414105844756,1805.3531437851916,0.4766734407281364
734.0,660.8910329982749,9.960349727755462,643.1883639820305,12.372157495636168,705.3549779723913,3.9025915568949134
1445.0,1583.307475485884,9.571451590718613,1586.8435795051582,9.816164671637248,1552.625175593683,7.448109037625122
611.0,639.0162134685244,4.5853049866652,623.290678541811,2.0115676827841185,715.9225416004346,17.172265401053117
4072.0,5001.666014954956,22.830697813235663,4667.311109950668,14.619624507629364,5260.697167753865,29.19197366782576
1238.0,1171.5485180967362,5.367647972799984,1150.6567870213667,7.055186831876684,1292.6651646833998,4.415602963117914
2573.0,2409.915475475982,6.3383025466,2423.387137162825,5.814724556438974,2551.068356077766,0.8523763669737228
7810.0,6584.632463706777,15.689725176609764,6777.803860689946,13.216339811908497,6372.312086331916,18.408295949655358
737.0,773.18705685251,4.910048419607863,763.9791436230473,3.6606707765328794,764.0400177353426,3.668930493262231
3463.0,3159.598418989771,8.761235374248605,3148.6465262534903,9.077489856959566,3028.0562008222555,12.559740085987425
1105.0,889.6248275645436,19.490965831263026,893.5772187353645,19.13328337236521,852.9999999999707,22.80542986425605
5834.0,5784.187304204629,0.8538343468524328,5773.13305856389,1.0433140458709327,5852.514915511164,0.3173622816449085
2164.0,2296.8809330569215,6.140523708730201,2243.4935073065767,3.673452278492454,2117.880130423485,2.131232420356523
2679.0,2645.239502524209,1.260190275318813,2693.724709788246,0.5496345572320248,2818.259636656743,5.198194724029234
7484.0,7599.913760071544,1.548820952318866,7496.987059632214,0.1735309945512342,8051.989932420515,7.589389797174176
694.0,700.1069000258437,0.8799567760581762,710.0146754438343,2.307590121589962,714.5872151938609,2.96645752072923
2480.0,2551.987506524396,2.90272203727403,2541.6638007070596,2.4864435768975657,2596.950673274738,4.715752954626539
7602.0,7633.041492749497,0.40833323795707294,7569.94336283824,0.4216868871581121,7513.529414270342,1.1637803963385638
880.0,908.8755296674134,3.2813101894787944,933.3393236204306,6.0612867750489325,886.4477570454903,0.7326996642602653
505.0,531.1666000969514,5.181504969693338,525.6992325592314,4.09885793252107,522.6027337971437,3.4856898608205427
3685.0,3536.850590616361,4.020336753965783,3373.344015920397,8.457421548971588,3559.059779173491,3.4176450699188377
509.0,509.5851856920449,0.11496771945872065,528.7211832380644,3.8744957245706173,503.93019304087267,0.9960328014002621
5285.0,5509.710239483565,4.251849375280316,5454.72789159065,3.2115022060671703,5667.5233652852485,7.237906627913879
10138.0,10038.072592314704,0.9856718059311126,9936.306853415444,1.9894766875572647,9534.912082945379,5.948785924784191
2304.0,2245.291151807793,2.548127091675647,2270.329020715048,1.4614140314649284,2308.495879563481,0.19513366160942444
2062.0,2244.774816610051,8.863958128518474,2232.818599228264,8.284122174018613,2350.657986297369,13.998932410153685
